1219/3/85|kuroi_neko|https://youtu.be/jdrMC3tJGGA||C,CNB,CNP
1221/3/78|kuroi_neko|||
1229/2/75|cearn|||
1237/2/72|Steve42|||
1253/2/60|JYPark1101|||
1784/2/42|Haxton|||
2245/2/40|Phoil|||
2296/2/35|BigMangoHead|||S,SNB,SNP
2297/2/35|12345ieee|https://youtu.be/zV0Icutzh4k||
2807/1/99|Zig|https://youtu.be/FFn4sPqJ9Qk||RC,RCNB,RCNP
2919/1/98|Archiver|||
2945/1/94|Archiver|||
2954/1/93|Archiver|||
3044/1/92|Archiver|||
3047/1/91|Archiver|||
3074/1/89|Archiver|||
3128/1/88|Archiver|||
3349/1/86|Archiver|||
3669/1/85|Archiver|||
3721/1/84|Archiver|||
4041/1/83|Archiver|||
4174/1/80|Archiver|||
4558/1/78|Archiver|||
5581/1/76|Zig|https://youtu.be/U0VSxqZVxKo||RS,RSNB,RSNP
